1	1	10
2	1	9
3	1	9
4	2	14
5	2	6
6	2	9
7	2	10
8	2	9
9	2	9
10	2	9
11	2	7
12	2	9
13	2	9
14	2	9
15	2	14
16	2	9
17	2	10
18	2	10
19	4	10
20	7	17
21	7	9
22	7	10
23	7	10
24	7	10
25	7	9
26	7	10
27	7	11
28	7	9
29	7	9
30	7	9
31	8	10
32	8	9
33	8	9
34	9	9
35	9	9
36	9	13
37	9	9
38	9	9
39	9	9
40	9	9
41	9	9
42	10	12
43	10	10
44	10	9
45	10	8
46	10	11
47	10	5
48	10	9
49	10	9
50	10	9
51	10	5
52	10	8
53	10	9
54	10	9
55	10	9
56	10	9
57	10	5
58	10	7
59	10	9
60	10	9
61	10	10
62	10	1
62	11	6
63	11	9
64	11	9
65	11	8
66	12	11
67	14	11
68	14	9
69	15	7
70	15	9
71	15	7
72	15	9
73	15	9
74	15	9
75	15	8
76	15	13
77	16	9
78	16	9
79	17	10
80	17	8
81	17	10
82	17	13
83	17	9
84	17	11
85	17	12
86	17	15
87	17	11
88	17	11
89	17	6
89	18	2
90	18	10
91	18	11
92	19	8
93	19	10
94	19	8
95	19	10
96	19	12
97	19	13
97	20	6
98	20	19
99	20	18
100	20	19
101	20	20
102	20	20
103	20	20
104	20	18
105	20	23
106	21	14
106	22	4
107	23	18
108	23	1
108	24	18
109	24	21
110	24	18
111	26	20
112	26	15
113	28	19
114	28	22
115	28	22
116	28	18
117	28	16
118	28	22
119	28	19
120	29	20
121	29	18
122	30	18
123	31	1
123	32	16
124	32	19
125	32	18
126	32	11
127	32	27
128	32	7
129	32	20
130	32	17
131	32	14
132	32	19
133	32	18
134	32	20
135	32	20
136	33	20
137	33	20
138	33	20
139	33	18
140	33	18
141	33	20
142	33	20
143	33	18
144	33	19
145	33	17
146	34	20
147	34	19
148	34	26
149	35	20
150	35	19
151	35	18
152	35	18
153	35	22
154	35	26
155	35	8
155	36	10
156	36	18
157	37	20
158	38	18
159	38	19
160	38	20
161	39	22
162	39	17
163	39	11
164	39	19
165	39	22
166	39	24
167	39	20
168	39	20
169	39	10
170	39	17
171	40	2
171	41	18
172	42	17
173	42	19
174	42	18
175	42	20
176	42	9
177	42	22
178	42	15
179	42	18
180	42	19
181	42	24
182	42	21
183	42	4
183	43	18
184	44	29
185	44	8
186	44	20
187	44	18
188	45	2
188	46	16
189	46	20
190	46	20
191	47	17
192	47	18
193	47	18
194	47	20
195	48	18
196	48	18
197	48	18
198	48	20
199	48	8
199	49	12
200	49	15
201	49	9
202	49	20
203	51	18
204	51	23
205	52	42
206	52	29
207	52	28
208	52	26
209	52	28
210	52	29
211	53	28
212	53	33
213	53	30
214	54	29
215	54	28
216	54	31
217	54	25
218	54	33
219	54	29
220	54	30
221	54	28
222	54	34
223	54	31
224	54	31
225	54	30
226	55	33
227	55	34
228	55	42
229	55	21
230	55	27
231	56	29
232	56	28
233	56	30
234	56	28
235	56	29
236	56	39
237	56	28
238	56	34
239	56	36
240	56	26
241	56	24
242	56	34
243	56	28
244	56	36
245	56	36
246	56	33
247	56	30
248	56	30
249	56	39
250	56	30
251	56	28
252	56	30
253	56	31
254	56	25
255	56	28
256	56	28
257	56	28
258	56	30
259	56	28
260	56	27
261	56	16
262	56	30
263	56	16
264	56	34
265	56	24
266	56	27
267	56	27
268	56	28
269	56	30
270	56	28
271	56	22
272	56	27
273	56	28
274	56	28
275	57	30
276	57	27
277	58	25
278	58	25
279	58	29
280	58	28
281	58	30
282	58	28
283	59	12
283	60	9
284	60	18
285	60	25
286	60	27
287	60	30
288	60	29
289	60	12
290	60	18
290	61	9
291	62	30
292	62	29
293	62	26
294	62	29
295	62	28
296	62	30
297	62	40
298	62	27
299	62	28
300	62	28
301	62	29
302	62	34
303	62	42
304	62	29
305	62	28
306	62	27
307	62	23
308	62	25
309	62	26
310	62	29
311	62	29
312	62	40
313	62	38
314	62	23
315	63	35
316	63	41
317	63	37
318	63	36
319	63	39
320	63	43
321	64	52
322	64	52
323	64	36
324	64	32
325	64	41
326	64	40
327	64	28
328	64	33
329	64	48
330	64	38
331	64	36
332	64	36
333	64	56
334	65	39
335	65	40
336	65	38
337	65	38
338	65	36
339	65	32
340	65	45
341	65	46
342	65	39
343	65	38
344	65	39
345	65	39
346	65	38
347	65	38
348	65	36
349	65	40
350	65	38
351	65	38
352	65	39
353	65	26
354	65	39
355	65	38
356	65	40
357	65	42
358	65	33
359	65	36
360	65	37
361	66	40
362	66	43
363	66	24
363	67	16
364	67	37
365	67	39
366	67	38
367	67	45
368	67	41
369	67	44
370	67	35
371	67	24
371	68	12
372	68	40
373	68	46
374	70	37
375	70	33
376	70	39
377	70	23
378	71	24
378	72	12
379	72	46
380	72	40
381	72	37
382	72	38
383	72	40
384	72	44
385	72	25
386	72	41
387	72	37
388	72	43
389	72	38
390	72	32
391	72	38
392	72	38
393	72	37
394	72	39
395	72	45
396	72	44
397	72	38
398	72	55
399	72	42
400	72	39
401	72	44
402	72	60
403	72	36
404	72	48
405	72	40
406	72	38
407	72	36
408	72	37
409	72	40
410	72	37
411	72	40
412	72	36
413	72	50
414	72	29
414	73	20
415	73	48
416	73	8
416	74	40
417	74	66
418	74	48
419	74	52
420	74	60
421	74	84
422	74	44
423	74	49
424	74	50
425	74	45
426	74	59
427	75	49
428	75	47
429	75	57
430	76	20
430	77	35
431	78	45
431	79	5
432	79	50
433	79	63
434	79	47
435	79	45
436	79	51
437	79	44
438	79	33
439	79	50
440	79	44
441	79	50
442	79	46
443	79	47
444	79	45
445	79	49
446	79	41
447	82	30
447	83	10
447	84	15
448	84	50
449	84	66
450	84	42
451	84	49
452	85	49
453	85	50
454	85	43
455	85	4
455	86	40
456	88	51
457	88	33
458	88	49
459	88	43
460	88	49
461	88	47
462	88	49
463	88	48
464	88	55
465	88	32
466	88	42
467	88	45
468	88	56
469	88	50
470	88	48
471	89	9
471	90	40
472	90	43
473	91	51
474	91	47
475	91	44
476	91	45
477	91	64
478	92	60
479	92	47
480	92	44
481	92	61
482	92	53
483	92	50
484	92	43
485	92	45
486	92	25
487	92	44
488	92	47
489	92	49
490	92	46
491	92	46
492	92	54
493	92	56
494	92	56
495	92	44
496	92	32
497	93	45
498	94	63
499	94	39
500	94	46
501	94	52
502	94	19
503	94	50
504	94	49
505	94	45
506	94	49
507	95	45
508	95	50
509	95	48
510	95	45
511	95	66
512	95	66
513	95	73
514	95	62
515	95	54
516	95	60
517	95	62
518	96	55
519	96	49
520	96	33
521	96	4
521	97	54
522	98	49
523	98	52
524	98	60
525	99	57
526	100	57
527	100	54
528	100	60
529	102	90
530	102	42
531	102	64
532	102	60
533	103	58
534	103	55
535	103	60
536	103	63
537	103	60
538	103	56
539	104	56
540	104	58
541	106	64
541	107	6
542	110	56
543	110	40
544	113	61
545	114	58
546	115	55
547	116	60
548	116	58
549	116	44
550	116	56
551	116	57
552	116	62
553	116	55
554	116	33
555	116	54
556	116	57
557	116	64
558	116	60
559	116	50
560	116	7
560	117	18
561	117	27
561	118	30
562	122	64
563	122	60
564	122	60
565	122	57
566	125	52
566	126	6
567	128	61
568	130	46
569	130	54
570	130	48
571	130	46
572	130	55
573	130	57
574	130	60
575	130	48
576	130	54
577	131	7
577	132	6
577	133	12
577	134	30
578	134	56
579	134	60
580	134	67
581	134	63
582	134	55
583	135	62
584	136	70
585	136	8
585	137	48
586	137	38
587	137	70
588	137	36
589	137	58
590	137	60
591	137	58
592	137	57
593	137	48
594	137	60
595	137	52
596	137	49
597	137	56
598	137	54
599	137	54
600	137	51
601	137	58
602	137	69
603	137	57
604	137	61
605	137	64
606	137	56
607	137	46
608	137	69
609	137	79
610	137	37
611	137	91
612	137	70
613	137	57
614	137	67
615	137	61
616	137	63
617	137	57
618	137	65
619	137	68
620	137	60
621	137	70
622	137	67
623	137	67
624	137	65
625	137	84
626	137	65
627	137	63
628	137	70
629	137	68
630	138	98
631	138	70
632	138	60
633	139	67
634	139	65
635	139	64
636	139	67
637	139	67
638	139	70
639	139	65
640	139	65
641	139	65
642	139	58
643	139	67
644	139	61
645	139	70
646	139	72
647	139	78
648	139	57
649	139	78
650	139	78
651	139	71
652	139	70
653	139	56
654	139	71
655	139	68
656	139	67
657	139	77
658	139	51
659	139	65
660	139	84
661	140	70
662	140	64
663	140	67
664	141	63
665	141	64
666	141	84
667	141	53
668	141	78
669	141	68
670	141	47
671	141	75
672	142	61
673	142	67
674	142	70
675	142	82
676	142	60
677	142	68
678	142	120
679	142	70
680	142	81
681	143	75
682	143	61
683	143	65
684	143	53
685	143	77
686	143	79
687	143	67
688	143	67
689	143	56
690	145	64
691	145	67
692	145	60
693	145	68
694	146	68
695	146	14
696	146	64
697	146	56
698	146	70
699	146	37
700	146	70
701	146	78
702	146	80
703	146	75
704	146	80
705	146	84
706	146	59
707	147	80
708	147	76
709	147	59
710	147	78
711	147	73
712	147	78
713	147	80
714	147	113
715	147	88
716	147	89
717	147	70
718	147	88
719	147	78
720	147	76
721	147	75
722	147	68
723	147	78
724	147	97
725	147	76
726	148	78
727	148	75
728	148	76
