1	1	10
2	1	10
3	1	10
4	1	10
4	2	5
5	2	7
6	2	10
7	2	10
8	2	10
9	2	10
10	2	9
11	2	8
12	2	9
13	2	9
14	2	10
15	2	14
16	2	9
17	2	10
18	2	10
19	4	10
20	7	17
21	7	10
22	7	10
23	7	10
24	7	10
25	7	10
26	7	10
27	7	12
28	7	10
29	7	10
30	7	10
31	7	1
31	8	9
32	8	9
33	8	10
34	9	10
35	9	9
36	9	13
37	9	10
38	9	10
39	9	10
40	9	10
41	9	10
42	9	8
42	10	4
43	10	10
44	10	10
45	10	9
46	10	12
47	10	5
48	10	10
49	10	10
50	10	9
51	10	5
52	10	8
53	10	9
54	10	9
55	10	10
56	10	10
57	10	5
58	10	7
59	10	10
60	10	9
61	10	10
62	10	8
63	11	9
64	11	10
65	11	8
66	12	12
67	14	11
68	14	9
69	15	8
70	15	9
71	15	8
72	15	10
73	15	10
74	15	10
75	15	8
76	15	13
77	16	9
78	16	10
79	17	10
80	17	8
81	17	10
82	17	13
83	17	9
84	17	11
85	17	12
86	17	15
87	17	11
88	17	11
89	17	9
90	18	11
91	18	12
92	19	9
93	19	10
94	19	9
95	19	10
96	19	13
97	19	20
98	20	19
99	20	18
100	20	20
101	20	20
102	20	20
103	20	20
104	20	18
105	20	24
106	20	4
106	21	14
107	23	18
108	23	19
109	24	22
110	24	18
111	24	4
111	25	6
111	26	10
112	26	16
113	28	20
114	28	23
115	28	22
116	28	18
117	28	16
118	28	23
119	28	19
120	29	21
121	29	18
122	30	19
123	31	17
124	32	20
125	32	18
126	32	12
127	32	27
128	32	7
129	32	20
130	32	17
131	32	15
132	32	19
133	32	18
134	32	21
135	32	21
136	33	20
137	33	20
138	33	20
139	33	19
140	33	19
141	33	20
142	33	20
143	33	18
144	33	19
145	33	18
146	33	10
146	34	10
147	34	20
148	34	27
149	35	20
150	35	20
151	35	18
152	35	19
153	35	22
154	35	26
155	35	18
156	36	18
157	37	20
158	38	18
159	38	20
160	38	20
161	39	22
162	39	18
163	39	12
164	39	20
165	39	22
166	39	25
167	39	20
168	39	20
169	39	11
170	39	18
171	40	20
172	42	18
173	42	20
174	42	18
175	42	20
176	42	9
177	42	23
178	42	16
179	42	18
180	42	20
181	42	24
182	42	21
183	42	22
184	43	4
184	44	25
185	44	8
186	44	20
187	44	19
188	45	18
189	46	20
190	46	20
191	47	18
192	47	19
193	47	18
194	47	20
195	47	19
196	48	18
197	48	18
198	48	20
199	48	20
200	49	16
201	49	9
202	49	20
203	51	19
204	51	24
205	52	42
206	52	29
207	52	28
208	52	26
209	52	29
210	52	29
211	52	8
211	53	20
212	53	33
213	53	30
214	54	29
215	54	29
216	54	32
217	54	26
218	54	34
219	54	29
220	54	30
221	54	28
222	54	35
223	54	32
224	54	31
225	54	30
226	55	33
227	55	35
228	55	42
229	55	21
230	55	28
231	56	29
232	56	29
233	56	30
234	56	28
235	56	29
236	56	39
237	56	29
238	56	35
239	56	37
240	56	26
241	56	24
242	56	35
243	56	29
244	56	37
245	56	37
246	56	33
247	56	30
248	56	30
249	56	40
250	56	31
251	56	28
252	56	30
253	56	31
254	56	25
255	56	28
256	56	28
257	56	28
258	56	30
259	56	28
260	56	28
261	56	16
262	56	30
263	56	16
264	56	34
265	56	25
266	56	28
267	56	28
268	56	29
269	56	30
270	56	29
271	56	23
272	56	27
273	56	29
274	56	29
275	57	30
276	57	27
277	58	26
278	58	26
279	58	29
280	58	29
281	58	30
282	58	29
283	59	21
284	60	19
285	60	25
286	60	28
287	60	30
288	60	29
289	60	13
290	60	28
291	62	30
292	62	29
293	62	26
294	62	29
295	62	29
296	62	30
297	62	40
298	62	28
299	62	29
300	62	28
301	62	29
302	62	34
303	62	43
304	62	29
305	62	28
306	62	28
307	62	23
308	62	25
309	62	26
310	62	29
311	62	29
312	62	41
313	62	38
314	62	23
315	63	35
316	63	42
317	63	38
318	63	37
319	63	39
320	63	43
321	64	52
322	64	53
323	64	37
324	64	32
325	64	42
326	64	41
327	64	28
328	64	34
329	64	49
330	64	38
331	64	37
332	64	37
333	64	57
334	65	39
335	65	41
336	65	38
337	65	38
338	65	37
339	65	32
340	65	46
341	65	46
342	65	39
343	65	38
344	65	39
345	65	39
346	65	38
347	65	38
348	65	37
349	65	41
350	65	38
351	65	38
352	65	39
353	65	26
354	65	39
355	65	38
356	65	40
357	65	42
358	65	34
359	65	37
360	65	38
361	66	41
362	66	43
363	66	41
364	67	38
365	67	39
366	67	38
367	67	46
368	67	42
369	67	44
370	67	35
371	67	37
372	68	40
373	68	46
374	68	11
374	69	12
374	70	15
375	70	34
376	70	39
377	70	23
378	71	36
379	72	46
380	72	40
381	72	38
382	72	38
383	72	41
384	72	45
385	72	26
386	72	42
387	72	38
388	72	43
389	72	38
390	72	33
391	72	38
392	72	38
393	72	38
394	72	39
395	72	46
396	72	44
397	72	38
398	72	55
399	72	42
400	72	39
401	72	45
402	72	60
403	72	37
404	72	49
405	72	40
406	72	38
407	72	37
408	72	38
409	72	40
410	72	38
411	72	40
412	72	36
413	72	50
414	72	49
415	73	48
416	73	48
417	74	66
418	74	48
419	74	52
420	74	60
421	74	84
422	74	44
423	74	49
424	74	50
425	74	45
426	74	59
427	75	49
428	75	47
429	75	57
430	76	55
431	78	50
432	79	50
433	79	63
434	79	47
435	79	45
436	79	51
437	79	44
438	79	33
439	79	50
440	79	44
441	79	50
442	79	46
443	79	47
444	79	45
445	79	49
446	79	41
447	80	5
447	81	15
447	82	35
448	84	50
449	84	66
450	84	42
451	84	49
452	84	43
452	85	6
453	85	50
454	85	43
455	85	44
456	88	51
457	88	33
458	88	49
459	88	43
460	88	49
461	88	47
462	88	49
463	88	48
464	88	55
465	88	32
466	88	42
467	88	45
468	88	56
469	88	50
470	88	48
471	88	28
471	89	21
